Id,Price
8166,185174.53563191436
11617,158840.77149918227
52,315683.21251414233
4395,198769.90114773574
2183,245148.42699797094
16045,201693.95727346747
15719,171921.32200158958
9864,207586.01841392877
1903,489590.71630911954
13451,180410.81453492295
3640,174663.8018293796
16551,197640.5097858992
2343,153082.27394188818
10528,230759.87239585587
134,236582.70235003356
13966,321923.2616278094
2366,166978.54353454773
1198,207716.73008993943
12627,97380.99281464817
11623,236075.88586274956
8267,126123.11324851654
56,287539.0963292149
2988,267040.0728991603
8843,252389.3721902457
3043,258891.842996106
16486,339577.31960051163
1241,172260.19621777028
11180,291597.06072626443
1984,191896.16116464167
7364,146070.23369409904
10769,133078.03226043825
16617,255899.2382870567
9007,342284.7250106814
12953,364796.20911103097
11366,182973.05894342336
16483,206993.4400335419
2326,197356.993503027
14195,133587.19030178568
3484,217916.51214342035
15257,193221.46317486395
11920,281830.7367016273
1359,182990.76497247585
10353,166470.9201062104
15614,127564.2217243555
15101,264706.8024751204
12755,300432.2124995778
6252,197714.15048326028
7485,192929.86247738116
12603,194546.93521878365
5281,373851.64713716635
10708,163464.61317555828
12563,158777.68565023108
4592,195847.17269366034
3390,343974.418962438
1986,178486.5127747893
5745,140978.51966524095
14108,193383.1244435821
9693,113771.50232767867
669,131378.32139884413
7320,237756.61869897277
10258,164854.0218494725
507,204101.65036654542
10365,174432.37341326603
9363,190605.84953498942
8736,111647.47798570059
15100,193938.4332388252
13420,137424.3155827135
13248,273449.39724180195
1972,369363.7766540751
9258,211474.6312249484
16455,280635.5606888918
6150,210569.8345820412
6283,182513.4063177004
14979,221647.17228797718
13935,185930.12747629295
4985,166817.37216252976
5393,126966.06615291617
1730,130408.1984185378
14129,199826.34835008837
6254,195067.43909941916
4173,423901.9385536685
4910,291367.50663265167
1297,163702.30678315158
3366,125759.26286969079
6044,346382.8493081528
6259,146374.29227929865
3852,117071.26481622802
8723,212884.82005043153
16109,213822.689856536
3721,189184.1296164033
13453,275607.0135392882
11962,227350.9813603804
12998,154269.86895605933
6886,180362.53454402825
8200,318680.59313482046
51,237815.22906118335
3930,269566.0243530609
6310,204498.33621546786
6112,203860.70022377983
5135,146919.52383693669
7522,302483.06862229866
9825,243021.3616788985
2411,255503.70845833284
14940,436455.5698932426
15970,159402.85791894828
9894,278885.095043489
2564,188935.2008789953
7095,234515.08400471858
16754,217114.51770858746
16195,139995.67038704877
1770,238779.6906456247
5363,393884.97404771514
11360,225299.17751016695
13034,307193.3901364426
6542,157278.0929496866
15870,244200.22317940817
217,254002.73071602616
6490,283938.2885777727
6692,328730.1068920232
2235,144919.639305739
16732,265772.9968446418
11499,181030.58390779977
12617,180127.90468094446
9060,247991.14955846177
12017,170201.6011045789
16750,191213.62762153737
12230,167987.5017107817
2158,164497.50825726878
15184,127164.42223032509
2981,187756.5775070415
10281,194871.5463814825
16596,189253.7449306928
6976,393914.034354892
14680,159039.3071663233
10618,186567.83333916691
271,240606.4352182791
10817,207256.42840871503
1823,425584.0600582656
9549,147174.7643971936
1201,162858.11561254595
2112,230523.23496208052
2951,166852.7392670637
7183,187003.3594648789
11404,126777.63192380725
5473,311312.5088044509
9232,261798.06202839743
3033,350212.736542961
11002,171112.84274640155
8299,238196.0000622249
15417,200344.74320508723
15612,210757.33996029262
6168,180252.34010969274
13751,197179.19625102187
764,166816.9772888341
12833,84234.76238072682
2009,70821.87764506954
1005,345886.20557604305
10740,183081.001886106
15323,242626.2678247807
9884,125828.80782394056
6185,283323.061967451
2311,166068.79364684352
7538,326522.9941487666
6256,195474.56495574114
619,246336.61797123658
1968,173345.27360548623
10168,111153.5457977885
10762,219782.06480096813
12392,138713.6592895954
8877,318370.65348004317
2441,217400.20314762593
4974,199584.53231156844
12450,187845.15203499
15837,203217.70028820305
5260,280812.9599702649
6591,155936.69907704883
11688,263688.8140547125
9940,173886.0732729214
12070,197601.4647575437
12876,134124.1417627324
6858,210957.5993356991
2385,222986.03409604932
3596,172196.34094075195
13540,134696.2654472834
2077,135942.4270672043
5654,350691.73123010166
14029,211511.49863884834
16140,110878.62318305792
13303,456542.6233123743
7289,165475.1193100327
15226,160928.4212570302
3330,183734.4235016294
15642,261680.52515308227
16217,338850.1161627271
7330,221074.14541615162
3894,129556.0352432563
6719,207136.4613439302
13013,168382.35639670197
15835,207273.61478374567
10873,391523.5078330504
16379,281357.2544218065
10771,255403.70969241197
13943,176172.68920509872
5139,277223.8619919472
5309,215564.70280660412
14227,408998.1814944741
16292,199318.71732243753
14968,215595.00280942873
13277,217088.4056235159
1731,88203.4929698912
7286,129437.42658145895
7455,167752.96442955508
3250,192355.18137704104
1659,186516.28950294666
15806,304440.10619093
7491,227833.360139596
1990,234105.6535251449
7769,398696.4136766071
9694,234933.45636843998
11961,207287.8011588084
4669,206950.74892203443
13826,304785.8985104009
1691,226594.78223434315
3986,127689.06766880308
1407,174439.07939680092
5517,178292.88785767776
8432,174922.96258192058
2214,208298.330838754
10449,180269.4576354334
2941,189600.75162543307
5944,174592.92343577728
1555,249970.7963531826
6105,168341.95620233862
4453,247952.89822308053
5892,243435.33641619928
5000,269365.8918276057
12995,184384.66821165557
8905,203945.3682995342
11440,154217.93353791058
419,227706.65557962708
4712,163699.38397867043
2094,146276.8268614237
4567,157404.3672466293
10717,185477.93266191936
1248,375669.7269557059
12405,180896.09910828064
8331,398433.4427659269
3113,163907.73150947556
6926,313916.3774117034
6777,402885.2959882141
4060,163971.66774511783
11547,267677.94049102766
15199,148270.17060774696
9282,190464.99904275037
16123,253074.87665945356
14094,175319.07436783687
8770,287205.16269553406
1054,347031.59439893573
11363,192199.6346496908
8756,110569.83978588249
4800,162742.4658100356
7620,88017.49204189195
9101,166292.34049382812
13954,231680.20268137194
13600,388473.34078494326
2893,190269.1768526024
763,234430.13655675406
5347,175883.5291890868
12096,98775.44457311543
16333,247337.94843728642
16432,315510.41577073303
3513,99669.1591574857
13494,239914.05727530082
8690,198049.170868293
7266,170565.49264243979
3472,169751.96054945744
7021,196082.1040003835
12952,233205.96221824933
2774,216183.6549650721
607,199351.26624883764
6897,211324.058482863
8220,281446.3674399267
8071,170758.87043665416
7091,276528.63955574506
1805,329063.8803096854
3594,213560.77190644067
13103,279159.0785270579
2203,145385.66720808114
12622,174595.51000032533
13270,226497.05663536114
9461,133001.14993938842
7759,129536.07588151813
4256,203217.22359856256
9093,196100.29170650773
6033,264648.906407051
7734,186104.19925955348
12368,404973.05300413625
11740,226031.26229569488
9907,162208.73036686768
12398,277147.1721675306
6290,197873.39487531394
2882,240687.8882453473
5091,163333.17232661796
7228,239678.8218699352
5953,308840.56979612657
5707,359198.00939618034
10159,179596.64968856823
7813,199563.3426131638
6463,177542.64619505557
7264,145979.71122396478
5405,176860.28277303997
7543,184446.38908243508
13702,235934.15997609432
5538,237705.65589002264
6762,116313.09037969155
9416,197220.0811202357
10415,314448.5864842436
2139,267986.26114063256
13151,176375.81984113422
10301,204612.07541127692
13273,216794.25511753987
7609,106965.51308355728
4884,178472.8594608871
3438,280310.9404072141
2215,188212.59893447702
1723,134885.50569286747
2340,234062.5458574045
3950,307629.89558307803
7312,228110.732301037
3602,389338.82138535613
12053,145686.52798932104
16240,180386.00358478483
8301,199107.63707063123
14068,209847.18409058967
6216,321223.82535726245
12910,224151.48508920046
7656,377502.3744061772
7854,180302.84689449202
14636,177917.03224335102
12267,264011.4001878088
11334,406536.0559379934
9326,295616.3907035166
5935,178503.174547671
16132,147793.85547751046
8318,142872.14186611623
5009,177213.05259552182
3883,250910.92630247492
7565,180090.09125992708
7960,131567.16985392064
16736,179252.4636373709
15284,168864.9456092155
4301,256371.91626516654
4273,396610.6906294162
8436,161878.16881898005
2113,356862.43177567364
8469,267336.9720772187
648,214865.58325692132
7526,199581.78878940365
9656,227088.17013289093
516,149981.23921640567
6849,451393.9590641662
7013,219066.38466683324
13741,411104.82747062104
13281,189672.56227251777
12374,321346.6440614072
11855,434845.73606172204
2759,124353.07899092592
6759,109717.29186993033
1667,158499.5336189667
5138,328755.3033319734
2452,163348.40451539293
13027,105990.14869099797
2493,142266.75073615563
9899,142994.44847212682
8151,222073.5596028081
5349,146239.93738073643
3926,276886.42693199264
6394,281881.76778454083
11720,199072.88707691416
578,187287.1549171954
4001,178197.48469656814
13504,194007.19589904964
14836,318092.27490368084
1741,161969.92996400912
1278,183966.40397288592
11890,204814.59329595306
1803,187169.97417114087
11418,202204.1950337695
13693,215085.9453397963
7321,228094.06663881242
12575,174743.97427434943
6966,205070.68226612493
16613,177652.99285609717
3148,467833.4757744808
8920,164600.88641048654
13984,386922.69912890275
802,257263.86837291555
13893,178737.0865305847
2495,161785.19732924114
1695,169773.30980905402
14995,344266.5595351437
10890,241375.24575791656
5282,281444.98496292986
13487,207937.30530612785
16615,330373.3518590695
4545,352251.6178229017
14032,149160.4856095869
15707,241319.63073267904
13931,191571.2371085342
946,178742.03393033333
11500,507605.217895845
10220,156019.60320293708
2604,204782.4188599263
10761,298493.6786509315
10982,286161.9262749459
11729,224508.79143811914
8152,125705.42416438585
5323,173467.67438279474
9448,169957.77557978092
14935,141130.47822491088
385,345121.0688524241
7039,303976.5378880601
9366,181089.79986891497
15823,249083.39320841656
8993,185966.89769992762
1282,170460.8958959023
437,166307.1266141808
11011,136730.6614394686
10104,178214.16711438328
16321,156666.32170037928
11188,255866.8452186245
14291,180016.24974153814
7781,202008.80104560024
1203,206940.42652068284
3731,242677.45483799037
9037,344098.7584875886
12937,162118.61400482792
5196,197030.30222293639
1746,173477.1730330219
6345,127234.63810092203
7950,300938.65599792707
11552,211852.7602994242
11950,87451.99714077296
4805,366142.77702163666
9152,276820.97739705595
555,318670.9238626079
6765,125190.57835174102
8515,319133.03876841883
13915,179992.19253733204
16036,162841.355166063
16625,182755.7211462125
11870,295623.1554881322
3304,141064.2467385645
9636,262195.7786537476
5232,429968.7549094014
8878,194763.976306655
2756,191888.51099214953
5140,127011.54722475196
375,201034.8942099544
7149,224411.17509394418
16353,282697.2197710783
15742,185992.2360611162
5957,176662.69020259328
12580,177526.98488016377
10409,236314.4887103484
13766,180542.93952435374
7778,213805.93582341578
9028,180638.7403204596
14213,189429.1172343544
12691,225328.64029774512
1658,159905.74472897104
15352,197063.0475903833
10670,204142.47175947737
14260,192500.83492665994
8870,192850.3438050962
12054,183958.0739476118
9386,346204.40301913
14378,349468.828143627
2080,180264.42682289533
12729,243719.54051602024
932,132775.96224468856
3149,213404.11288504646
245,210228.4640940707
6334,175360.56213467565
11684,343082.12141907564
5099,125893.07548638951
1828,141964.86996326133
13464,198806.645631966
4023,254266.24834679693
6563,151644.43623603857
13207,181436.00370378862
14075,489533.99766868184
5722,191295.9211687391
2308,246492.22599887798
8169,263777.4815407018
3341,272764.7855904135
7693,67542.02338123161
2549,256283.98624549992
11576,356145.3463669127
8010,229171.78672691758
605,274369.54671039997
1580,293633.11139176704
1588,342010.1856889067
15197,173047.36867121395
190,188012.53347271026
12488,134290.31003345875
12254,227743.6560836414
3991,180661.63931704976
5076,211829.88153201723
3214,136197.18504662497
2348,200920.01886844798
13573,193414.8461876368
14296,196512.51480459288
4207,243729.83727883038
6529,230277.97663148958
16043,161732.39836383422
2508,194211.17250592742
12297,171751.56655275018
10012,204404.2969716251
1874,149639.4475517281
8451,218996.41358780008
16108,220103.4624986802
7200,383238.1036811611
859,395448.7150552371
8415,265312.3351678167
1649,67399.10907480321
6269,364120.35705018736
8350,202596.37428617585
10978,205956.52643035437
16751,168617.5821385387
10133,124528.09376324309
11908,202246.7241837042
15627,126831.18774399272
14923,80042.87757546833
3669,378484.4045580924
8316,128103.52311257817
5702,307862.8591668388
3480,183155.44598809746
11965,198541.70071276213
5869,113909.42282622997
11147,252227.30077010105
6505,166197.23730024174
13797,281114.1765975194
14915,199650.7400737989
8221,185951.23753820534
5873,161630.2113172836
13900,241510.39065290618
13804,274406.394345138
994,169660.18505291778
2118,181686.67746886794
15158,213464.83899623316
9898,114093.42709165167
3509,448627.88558289484
10228,105089.09858416906
12409,376937.6296991083
9260,225189.4759879957
11462,171127.4686891003
3265,197686.30034882762
54,272574.61412470025
9316,277530.69371302944
16208,311273.82249143225
16582,177652.07798237767
6338,223474.8882912201
699,201677.00328264953
3396,155641.22141172248
13995,179994.74979085985
8971,118634.12860512054
6068,242651.6071812923
7020,187234.24222663333
14015,181925.32461697265
4172,227729.50848588214
12959,426338.0704878162
5659,194576.67253948707
14766,126732.57074368514
14402,191277.6006214216
6611,161384.78984849824
3213,288853.57032921317
13306,174119.99817714907
5966,212003.3915854221
3685,373141.63956964837
10994,208109.10618922143
13564,234277.7242048618
6507,198189.8497210754
3196,236754.15471776237
1771,143391.47570949915
13367,330474.30016983504
1529,119610.62483305452
11128,157519.49742925703
11948,221052.27276547402
3798,138790.34906862595
11443,185155.51344301907
15581,167173.57608103118
15056,263117.5802123427
5114,368350.26402806933
12195,186040.3384650922
2044,304766.0712281254
13169,88033.70467410667
15180,348807.7813129302
15543,155885.85612660233
3770,145989.83977312385
772,278884.8969613216
990,173894.06351316246
5567,221235.30647857775
10805,271906.9783589492
3951,253266.87646936264
9484,199744.52711041653
3867,336292.7271029835
15605,232493.6641405428
3805,253500.06508917292
7254,298501.26529824606
2179,197920.50773212384
12745,194019.52535438174
16545,261338.38794453643
7310,201318.94481916085
8539,166970.82715619827
222,174588.67259894352
14084,329443.8592917304
15453,144126.0214931758
12318,260480.06843994156
7368,295431.6873411782
4027,205132.2790096144
4106,151921.24876430875
506,188235.4652139811
1995,226948.1991184833
7165,201401.55797876086
12615,167629.63146746322
16792,132340.20717022358
221,301428.7821898784
9710,133526.71673185524
4364,152979.21792556907
3379,321563.71338334837
8954,202026.49007829008
16630,169815.33682111718
9624,328512.87502840767
6967,270094.32058846747
8070,203456.41183692298
933,199338.74427884707
8155,236199.76158883586
6771,162793.9185793357
16477,184354.61421149998
675,198499.57813811253
7201,187860.9008922452
8254,183184.60042235226
11325,197080.00142357926
14018,149067.65326183985
5190,365638.62300366955
5505,126377.35195396097
2886,236170.00062845385
6941,84990.62044951883
2668,180689.0569520215
13831,181409.74930907396
11036,258150.32239971895
13691,108566.33567027021
2007,200706.38816412463
6442,138023.62636014292
10010,201807.36475441404
3259,252433.0042084602
14013,181783.7175161876
2261,488575.51247045165
4110,171285.52698793804
13293,121982.36831845737
14931,216335.30209692338
12293,133768.99451801722
16398,279783.8834952429
7132,180716.88060918194
2780,188223.80151884526
5700,216587.83048741065
8186,184617.5075583325
7031,128281.68886640754
11269,430208.45569834876
632,140596.20271679026
6330,338325.0730824829
10905,184145.90183314745
6313,215974.45691330067
13396,188302.46155789535
13414,201682.93350933422
4270,156311.90618115876
926,146799.93852874066
11452,77919.47427937532
16228,379116.8968105985
1781,227913.64995977026
16492,196966.33913207107
14594,190242.86701519744
4485,176904.02474402703
8306,244353.6388089807
2071,188328.0256036293
9895,203839.42948555225
10544,197669.39552143845
11253,368802.04102821706
15213,349999.75520361954
2990,142507.51564420236
4518,274193.9720619406
2766,148091.01872102352
3275,267883.8212169914
14971,189112.71328138746
14863,143455.73113574766
1352,195748.43936645842
3423,194497.86277951664
13021,283016.35497826926
10489,148394.34667285168
12055,242505.0234940797
13089,78553.37283257674
16275,243521.18120096548
4272,163712.3377932007
3204,219166.84164773521
863,321491.65463182406
3289,121569.13925811784
9557,227098.0203648337
14381,227112.57612095037
15208,458872.43611463485
8030,253905.7701167579
8080,131723.24708594457
9876,240528.21487905565
5571,253774.79383082944
5439,196749.70816846617
10689,175278.09542994256
9919,189258.20947299153
7348,273791.30929503543
11686,263521.75423983304
16643,348798.38694550877
164,119963.79890471503
15912,302100.78790900705
14237,187925.01025840107
7965,233206.72442259736
9778,173123.3479676654
14321,137725.2327793215
10617,179206.53440557473
12007,163367.85782901544
1415,99333.46981526131
12912,277117.5606883626
12062,227470.1463285537
7762,207475.97167212676
4381,456501.6579203273
7986,158901.05191488055
10647,250534.67699173244
13452,194972.7051077259
230,268041.1636302675
9285,241098.25965234984
4221,353960.8711253048
16384,174026.7168079442
14645,216719.70227041334
778,238713.74250462887
6633,199818.72615157012
15137,98927.97958662924
62,184050.06070323274
10606,363134.71802859695
7791,112091.71603509937
4161,172997.17851513717
5553,316521.27322454704
9433,68627.07549944987
7363,270661.79561828036
10162,210656.0916517522
9568,204733.37582363284
9901,242230.0814645031
8047,163481.87453149213
12954,145726.85590521342
12479,169845.5794820734
3357,330521.4204427523
15088,173571.61730377784
163,286953.68268094293
988,236204.50139714827
5877,298054.354184121
1683,201275.77073224413
5206,194936.53437715312
11155,174090.08625705435
15339,169523.34301606723
1590,201660.43925697994
11100,275525.0488360529
11216,177591.83983770982
1624,211787.4798282632
6113,216805.57986758702
2181,310144.035653599
1023,269877.36056397215
8673,141527.61967317003
1646,319532.3550955705
11608,104339.20126300013
5988,166900.61942262956
14354,237105.67040532906
6369,90112.62374633992
15936,217464.53985270162
13240,365458.4237325628
3481,163520.97292531922
3479,257749.33533771682
1698,347012.6898114066
13154,269130.685193188
7802,178849.66385124988
9702,180573.00974777248
12895,398423.90239668376
5728,169935.56730397552
10793,200634.13542609065
13529,186515.28300636716
746,218719.71851787236
2610,167935.5400218389
10932,182455.40058405316
15350,281514.79261197016
15692,173460.19954425114
5484,184580.3133387778
15608,195693.07889601737
5253,285907.88949906215
1686,285707.4082612729
10624,379968.72586625966
267,160254.46794399826
3295,312325.69282385474
9481,319980.9882996133
732,275775.7841075539
10022,382242.9599208735
6135,312398.13049010286
7224,231494.16675396333
14887,221682.23139363618
7382,185987.04416517104
3242,129566.40492523577
3106,205886.048751936
14678,186609.88884564638
6626,218531.9814836183
6576,211869.76859774697
9008,205439.8012846587
2931,271121.6129114027
10023,185385.3991512489
14964,158448.62872765443
796,235075.11380774333
5169,110877.08131570445
1814,146812.36256144138
7372,211930.7975267934
13672,175419.07149894256
4124,196149.74310412994
1095,141348.09922746028
15950,86722.02829609282
817,405137.20779986394
15779,134708.65621609482
11506,230639.4281030714
8689,337967.0436740097
10077,235528.3531256688
10514,232168.2793210626
2198,583336.042741007
8005,213190.57069652382
625,325965.8415850966
9420,189121.88044442315
10350,213499.92994076756
14494,166735.55345760114
11615,287278.3957169833
93,307441.59379877354
950,213633.61018690068
3325,168196.88114501393
14459,143577.49686244802
16531,196416.75021243028
11228,218283.3516261213
11761,214754.23166891257
12629,228350.18414219326
10339,221124.7835538816
12203,124333.01978529652
16744,282247.86331814044
2786,191224.5169800587
316,107330.09724566984
11424,196155.13083439277
8021,131729.64188706616
12679,361430.71134185686
1871,162737.14967809746
5767,210912.31010777666
4047,327881.2645704573
16235,248139.99525610066
10604,242677.84342920737
1510,232348.52706425905
854,142544.96153023312
1860,192091.69513188672
1593,190924.00564801216
381,180957.47606590914
10375,189307.18550287356
15149,240184.75604746275
11375,204931.6493673612
3912,148682.79284022466
12097,346713.87813660974
16743,231629.25827715197
146,268251.36713300814
5308,128128.1285304877
4125,162616.5764238994
7671,380049.701607619
12609,104465.66215546694
4353,185583.12766146119
6287,194295.85992440025
2264,302032.9285439634
3457,169249.47046072077
12935,145199.90412072968
8958,183654.778867622
4532,177744.31456656184
14857,211244.5902944604
11376,193182.61473550837
13713,216397.79425410464
181,235507.13100047223
10858,127424.34737091858
5160,209409.43122634184
6642,187354.52248131722
9312,406770.69481353107
7736,197094.4078582598
4326,259445.58518544308
1802,150538.3516327466
16115,196685.46463673149
16787,310115.5578827059
7107,152807.6610893759
6902,150399.28687466538
8950,321678.1913497321
9922,183203.7534281775
11453,273164.1277805307
10033,197607.11688032118
12131,365267.7325084805
11879,290416.9518072574
8986,150388.459455867
82,185993.79415639088
7664,176535.56225664463
11116,259166.9121189128
14096,191377.79365980142
11577,215886.63797052085
1908,180829.9247942857
3658,179830.9460019315
6148,179840.3650304597
1324,187101.60219349162
8792,215023.79847999488
5883,405374.047108143
15245,303985.9225179666
16382,108079.41750293906
2131,204610.35350404013
7581,238824.68784840166
11488,373765.53688970685
6091,264152.29181736615
7295,199496.30880247027
6427,163936.45886890902
4558,72181.53133893025
14436,191765.2058374215
8373,240704.5123163581
917,314859.8365146685
9837,402772.3150709595
5619,131637.54528310307
4530,155953.02093375134
11486,190675.84223979895
8575,172066.1964463066
3540,342587.1916695044
4509,259347.1731704766
4709,163707.52948741888
10148,229251.00001278342
11077,210659.00074502264
609,148251.94043200655
14733,215793.64772507318
10609,144132.21315862855
3616,157923.8323920651
8805,245405.30845156393
13799,223326.04845481113
5886,255312.0844494335
15836,112530.04299035828
11792,136103.64945394374
9404,251709.52803538137
6456,202644.95987202637
2569,126443.42940133496
16727,214886.31679693089
12353,195609.8753688637
9841,234172.26916559614
2725,226021.63029677182
3388,230751.94736127506
9476,183087.85844187814
13550,110148.72989700446
11934,226506.42501216225
3375,180162.2477055788
2932,284072.70475996955
9972,213586.11550055575
876,177181.93571964244
13649,207466.80906938124
13444,324135.7406655511
12748,232126.30609546468
2003,191451.1402447524
2376,242731.28373801385
15961,184956.2897350135
1221,255664.46273178392
7064,256530.27697099443
7799,162209.50065253052
4549,455937.84972336615
11061,183919.1762926702
2132,395892.9963094103
10692,189085.67774604354
14546,350186.55642783747
11088,188626.83243416258
4819,260745.68308857185
13682,127676.1762004447
7127,422390.12758225756
6245,161698.26194022613
10845,160669.4077710756
3285,115276.12347249256
11384,205756.3373099263
10897,177549.9680005063
8533,120484.10414295612
15341,247072.460917806
3821,166097.1386418852
14130,161028.2376292181
4306,380750.52238024556
113,176316.07379138298
14997,184403.85927153393
1482,201727.89254899282
14780,353079.29286076775
997,225683.61065193138
7991,187876.23097699124
15592,173530.320507943
11143,199371.7782380618
12472,181964.11454029026
13991,313107.6435959865
13399,322021.1925924128
2588,327561.9395572415
14274,371527.3688458082
11491,359072.8849912521
4755,179721.8386959173
7939,158685.3541538623
1779,173507.51357923567
11924,159744.7067551971
12713,209574.0734043704
12486,402846.53440547676
13149,268187.29573267937
4847,216247.7797131545
7638,338968.69317651016
15228,300429.5049756919
10069,212396.65003547422
2219,317441.4523916286
956,301954.8963158894
13680,132621.28719983352
106,184304.48969165605
13101,100229.87498243731
7540,278346.8449504853
16138,388349.0648929326
4890,306096.97440737946
13752,244501.53517960463
14622,185839.54630522028
7871,181555.19195745376
3957,242876.63367938143
9987,233952.5119953639
8884,185904.79138896332
11715,285987.57511635416
10612,201855.4870250602
12945,202734.64305504097
5034,184077.80228908212
4463,326767.2288776753
3476,195569.53067006054
4846,245379.50299239322
2372,219333.025018331
2873,208665.0574338917
512,193901.58548971493
16198,197368.55545395776
9155,390652.97993359715
16464,111451.50938452788
6904,180813.9223957138
3151,182076.72444599165
1816,155659.63607354567
16214,332404.1117031564
6264,342818.1440539672
254,204624.82718238066
5848,144998.67523750933
4357,162791.74453159593
14265,150301.99445236937
12235,183973.83884654136
11342,109506.69407601083
6679,214096.7323234307
5377,215372.77684839113
7636,154870.6063555388
12798,161085.55260797293
16349,238204.72713667632
3028,138545.60410501697
12810,294431.07559760136
15064,149269.1306254654
13801,113249.20472791929
13387,241690.04462134078
371,207552.39414550515
1161,137851.38772884264
14593,169091.06551402502
12144,178224.2152514234
5555,440385.22309175535
13493,168922.61230586053
11130,261508.51462237939
8658,140818.69277354202
6491,217434.79020783782
303,190142.61674766548
1897,204178.8793946419
9583,105472.85813363254
4515,162806.50163012272
1411,183725.312274268
8534,125405.43844962504
7227,248104.6013278819
13478,172823.3446831451
7546,322489.4513383567
2798,111049.98560773316
10267,390521.9842802026
4519,138619.79987713523
12184,201824.1841161942
1895,313183.99501768575
13019,348723.5120221509
8845,234403.54987830188
1929,303427.59178752423
1966,137282.4426144311
5268,93213.8326346713
11402,152682.29518622757
13503,186914.9907612592
14413,156027.54388835508
15419,143155.2856656528
11573,161151.5116977637
270,153853.5366070346
9733,174938.52206887933
2729,213501.85977089484
10123,275586.9353275969
9331,228949.4633834954
4342,128658.31514459633
4248,299714.13896923215
446,198106.87767815686
6677,179391.6078011726
8324,245617.19111860063
9666,401176.90292738867
7303,161080.3758740756
2710,279756.2221993446
3334,182306.70154297858
11464,337791.69165032374
12220,327167.92962590355
14064,187444.01611250182
14350,178757.0962987935
2858,236104.91720853132
13014,332085.34260173584
13732,174711.78896893165
3371,311492.61162581085
5912,238700.1050986029
5881,179581.03839806787
6199,286710.11267518793
7344,176373.2861019028
6180,189714.98239358133
3343,200672.44286229368
12103,192282.3387442572
5177,169664.14711562934
7000,197952.21986460336
3990,205380.37736184068
11689,128426.43224610754
5624,183852.63859853498
7497,91383.49529218455
618,147539.59481719809
6909,211253.9501134622
3346,162395.85156286004
12521,173237.83225150104
11871,369704.46127575333
10610,179463.09315326574
14869,149292.3569225903
2268,131303.65236080252
12058,149090.54875053288
12426,182875.7573391335
10662,134805.90304322957
12512,131668.25034148534
14852,199118.74710721904
10876,155686.47369758584
7720,173414.4860742899
4334,68718.24533629065
12275,345594.3725467622
12228,459008.26464309916
3715,205015.16107528546
9534,240513.56426924124
2333,156453.41254696553
15628,156644.01903860684
5043,174660.02055675036
16704,387674.4827430248
2891,246612.96986184147
14478,174229.23814359537
4429,174904.35973117306
5929,137435.06424039492
1845,158110.44371686262
3001,160076.92804327924
6741,138058.14565764935
2202,142724.90439533774
15490,183102.919460354
3752,215784.48746253844
4620,207238.82896230658
12795,160078.62314474268
2662,124618.22178914398
12845,191277.26008817487
5604,228259.56767222084
4861,185262.18392798904
8100,270551.1182916632
15990,198957.4368685302
6561,138861.0257223453
14107,128064.65125723142
6274,121563.28800800677
4428,120084.1822126215
3184,209061.90084226624
9247,258440.69838345726
15016,183712.24795906508
6009,198830.29428068327
3190,189807.44926959937
3386,140261.50335762135
11984,198859.26466456556
16215,173787.49896169963
5506,249725.50225496155
10016,200706.31073080655
15394,306597.14581036783
15724,354453.3085087919
9409,151497.26268909828
12634,178588.21813277382
14316,247769.83070555978
8675,187201.20822796377
15231,163499.21256989238
3236,170578.0387768293
10087,206514.91063284565
5018,175362.69617834635
2728,142039.81532790972
8092,185814.4181672433
10698,210605.17487040485
5859,159246.32264866368
4198,88745.31959115589
861,181604.16736455177
7990,377566.8514441492
4009,197543.38473344262
10964,161471.44498448382
2114,267412.81347190344
1139,187050.18542123257
13921,178411.75351566396
15030,109980.68200082693
2122,128583.41568893715
1602,241891.47399649452
15032,417909.2979665158
5694,115165.3856488427
14026,226588.5739187039
1132,187172.37439045683
15469,321479.3905118569
10223,191719.1308110205
3303,318333.38433376845
12655,216257.43380613197
16151,145475.3247365797
14649,174883.945329691
9533,169439.25866688957
2229,159235.7278781211
7652,289553.43436626333
14523,214182.1528922685
12991,190007.9511318665
4539,179356.90447946504
395,160547.08197243718
4853,256509.675743002
12082,183090.46150200916
1406,270372.4523659182
7788,190362.39334644302
2143,143304.13316132288
11089,126423.60960977584
16693,169253.36230875007
14701,150847.78438778286
13689,188610.16025885715
4262,240951.69239050947
1046,208642.8364046394
12001,366757.1142629908
10729,192544.85913372345
11822,296056.830835386
9132,298539.6643289275
14150,214847.05258668604
15217,181126.37538742088
4752,173804.7693615133
5875,173220.05055115756
7873,267939.6074404656
16046,167934.87951358032
321,227734.94123080542
15077,291387.6918505783
9148,284786.75848129793
10272,257666.86535888183
9490,174092.45253626027
5856,192471.95580156692
2436,167619.92717207188
526,219091.86649687734
9067,124003.78491193378
1166,355143.68423450826
13029,210951.91523698426
8264,338857.40758892795
13499,311844.37825676874
14681,225033.9020433695
10625,323136.4820747365
13668,264700.8832364864
4126,262480.5451738712
1527,168278.82512495347
12829,211077.4557565641
6074,109209.5171639816
16629,178647.180934102
3231,333949.2877223543
6218,141192.5851954086
15050,231863.60363605354
16053,505118.04077943804
16745,157114.31648725347
11336,68810.04050885231
1318,217955.61781979716
7424,152206.5137891594
8102,165693.09783036643
5468,169990.21208435128
9942,290387.4324526978
